12610800,"Avadon The Black Fortress",purchase,1.0,0
12610800,"Avadon The Black Fortress",play,0.1,0
12610800,"Hack, Slash, Loot",purchase,1.0,0
12610800,"Hack, Slash, Loot",play,0.1,0
12610800,"Medal of Honor(TM) Multiplayer",purchase,1.0,0
12610800,"Medal of Honor(TM) Multiplayer",play,0.1,0
12610800,"Rogue Legacy",purchase,1.0,0
12610800,"Rogue Legacy",play,0.1,0
12610800,"AI War Fleet Command",purchase,1.0,0
12610800,"Portal",purchase,1.0,0
12610800,"Risen",purchase,1.0,0
12610800,"Agarest Generations of War",purchase,1.0,0
12610800,"Take On Helicopters",purchase,1.0,0
12610800,"Long Live The Queen",purchase,1.0,0
12610800,"Hammerwatch",purchase,1.0,0
12610800,"Ace of Spades",purchase,1.0,0
12610800,"Arma 2",purchase,1.0,0
12610800,"Chivalry Medieval Warfare",purchase,1.0,0
12610800,"Tropico 3 - Steam Special Edition",purchase,1.0,0
12610800,"DiRT",purchase,1.0,0
12610800,"Tom Clancy's Rainbow Six 3 Gold Edition",purchase,1.0,0
12610800,"Tom Clancy's Rainbow Six 3 Athena Sword",purchase,1.0,0
12610800,"Warlock - Master of the Arcane",purchase,1.0,0
12610800,"Trine",purchase,1.0,0
12610800,"Arma 2 DayZ Mod",purchase,1.0,0
12610800,"Arma 2 British Armed Forces",purchase,1.0,0
12610800,"Arma 2 Private Military Company",purchase,1.0,0
12610800,"Far Cry 3 Blood Dragon",purchase,1.0,0
12610800,"7 Days to Die",purchase,1.0,0
12610800,"Age of Empires II HD The Forgotten",purchase,1.0,0
12610800,"Age of Wonders 2",purchase,1.0,0
12610800,"Age of Wonders Shadow Magic",purchase,1.0,0
12610800,"Age of Wonders Trilogy Soundtrack",purchase,1.0,0
12610800,"Amnesia The Dark Descent",purchase,1.0,0
12610800,"Aquaria",purchase,1.0,0
12610800,"Arma 3 Marksmen",purchase,1.0,0
12610800,"Arma 3 Zeus",purchase,1.0,0
12610800,"Battlefield Bad Company 2 Vietnam",purchase,1.0,0
12610800,"Ben There, Dan That!",purchase,1.0,0
12610800,"BIT.TRIP RUNNER",purchase,1.0,0
12610800,"Cave Story+",purchase,1.0,0
12610800,"Company of Heroes (New Steam Version)",purchase,1.0,0
12610800,"Condemned Criminal Origins",purchase,1.0,0
12610800,"Costume Quest",purchase,1.0,0
12610800,"Counter-Strike Source",purchase,1.0,0
12610800,"Dark Messiah of Might & Magic Multi-Player",purchase,1.0,0
12610800,"Dark Messiah of Might & Magic Single Player",purchase,1.0,0
12610800,"Deadlight",purchase,1.0,0
12610800,"Dear Esther",purchase,1.0,0
12610800,"Delver",purchase,1.0,0
12610800,"Divinity II Developer's Cut",purchase,1.0,0
12610800,"Don't Starve Together Beta",purchase,1.0,0
12610800,"Downwell",purchase,1.0,0
12610800,"Drakensang The River of Time",purchase,1.0,0
12610800,"Dungeon of the Endless",purchase,1.0,0
12610800,"Dungeon Siege III",purchase,1.0,0
12610800,"Earth Defense Force Insect Armageddon",purchase,1.0,0
12610800,"Endless Space",purchase,1.0,0
12610800,"Far Cry 2 Fortunes Pack",purchase,1.0,0
12610800,"From Dust",purchase,1.0,0
12610800,"Garry's Mod",purchase,1.0,0
12610800,"Gnomoria",purchase,1.0,0
12610800,"Grand Theft Auto Episodes from Liberty City",purchase,1.0,0
12610800,"Gratuitous Space Battles",purchase,1.0,0
12610800,"Guns of Icarus Online",purchase,1.0,0
12610800,"Half-Life 2 Deathmatch",purchase,1.0,0
12610800,"Half-Life 2 Episode One",purchase,1.0,0
12610800,"Half-Life 2 Episode Two",purchase,1.0,0
12610800,"Half-Life 2 Lost Coast",purchase,1.0,0
12610800,"Half-Life Deathmatch Source",purchase,1.0,0
12610800,"Hard Reset",purchase,1.0,0
12610800,"Hard Reset Exile DLC",purchase,1.0,0
12610800,"Hitman 2 Silent Assassin",purchase,1.0,0
12610800,"Hitman Blood Money",purchase,1.0,0
12610800,"Hitman Codename 47",purchase,1.0,0
12610800,"Hitman Sniper Challenge",purchase,1.0,0
12610800,"Iron Front  D-Day DLC",purchase,1.0,0
12610800,"Jamestown",purchase,1.0,0
12610800,"Killing Floor Mod Defence Alliance 2",purchase,1.0,0
12610800,"Legend of Dungeon",purchase,1.0,0
12610800,"Machinarium",purchase,1.0,0
12610800,"Majesty 2",purchase,1.0,0
12610800,"Mark of the Ninja",purchase,1.0,0
12610800,"Mass Effect 2",purchase,1.0,0
12610800,"Medal of Honor Pre-Order",purchase,1.0,0
12610800,"Metro Last Light Redux",purchase,1.0,0
12610800,"Monaco",purchase,1.0,0
12610800,"Mount & Blade With Fire and Sword",purchase,1.0,0
12610800,"Nether - Chosen",purchase,1.0,0
12610800,"Nether Arena",purchase,1.0,0
12610800,"NightSky",purchase,1.0,0
12610800,"Orcs Must Die!",purchase,1.0,0
12610800,"Patch testing for Chivalry",purchase,1.0,0
12610800,"PAYDAY Wolf Pack",purchase,1.0,0
12610800,"Planetary Annihilation",purchase,1.0,0
12610800,"Red Faction Guerrilla Steam Edition",purchase,1.0,0
12610800,"Red Orchestra 2 Heroes of Stalingrad - Single Player",purchase,1.0,0
12610800,"Rome Total War - Alexander",purchase,1.0,0
12610800,"Saints Row 2",purchase,1.0,0
12610800,"Sengoku",purchase,1.0,0
12610800,"Shadowrun Dragonfall",purchase,1.0,0
12610800,"Shadowrun Dragonfall - Director's Cut",purchase,1.0,0
12610800,"Shank",purchase,1.0,0
12610800,"Sid Meier's Civilization IV",purchase,1.0,0
12610800,"Sid Meier's Civilization IV",purchase,1.0,0
12610800,"Sid Meier's Civilization IV Beyond the Sword",purchase,1.0,0
12610800,"Sid Meier's Civilization IV Colonization",purchase,1.0,0
12610800,"Sid Meier's Civilization IV Warlords",purchase,1.0,0
12610800,"Sid Meier's Civilization IV Warlords",purchase,1.0,0
12610800,"Sid Meier's Civilization V Brave New World",purchase,1.0,0
12610800,"SiN",purchase,1.0,0
12610800,"SiN Episodes Emergence",purchase,1.0,0
12610800,"SiN Multiplayer",purchase,1.0,0
12610800,"Skyrim High Resolution Texture Pack",purchase,1.0,0
12610800,"SpellForce 2 Gold Edition",purchase,1.0,0
12610800,"Spelunky",purchase,1.0,0
12610800,"Stronghold Crusader Extreme HD",purchase,1.0,0
12610800,"Super Meat Boy",purchase,1.0,0
12610800,"Tales of Maj'Eyal - Ashes of Urh'Rok",purchase,1.0,0
12610800,"The Binding of Isaac",purchase,1.0,0
12610800,"The Elder Scrolls V Skyrim - Dawnguard",purchase,1.0,0
12610800,"The Elder Scrolls V Skyrim - Dragonborn",purchase,1.0,0
12610800,"The Elder Scrolls V Skyrim - Hearthfire",purchase,1.0,0
12610800,"The Walking Dead Season Two",purchase,1.0,0
12610800,"Time Gentlemen, Please!",purchase,1.0,0
12610800,"Tom Clancy's Ghost Recon Phantoms - NA",purchase,1.0,0
12610800,"Total War SHOGUN 2 - Fall of the Samurai",purchase,1.0,0
12610800,"Trine 2",purchase,1.0,0
12610800,"Under the Ocean",purchase,1.0,0
12610800,"Universe Sandbox",purchase,1.0,0
12610800,"Vampire The Masquerade - Bloodlines",purchase,1.0,0
12610800,"Vertiginous Golf",purchase,1.0,0
12610800,"Viscera Cleanup Detail Shadow Warrior",purchase,1.0,0
12610800,"VVVVVV",purchase,1.0,0
12610800,"Warlock - Master of the Arcane Powerful Lords",purchase,1.0,0
231029951,"Unturned",purchase,1.0,0
231029951,"Unturned",play,8.0,0
231029951,"Shoot Many Robots",purchase,1.0,0
231029951,"Shoot Many Robots",play,6.3,0
231029951,"Garry's Mod",purchase,1.0,0
231029951,"Garry's Mod",play,4.2,0
231029951,"WARMODE",purchase,1.0,0
231029951,"WARMODE",play,4.0,0
231029951,"Thief",purchase,1.0,0
231029951,"Thief",play,2.6,0
231029951,"A.V.A - Alliance of Valiant Arms",purchase,1.0,0
231029951,"A.V.A - Alliance of Valiant Arms",play,2.0,0
231029951,"Ace of Spades",purchase,1.0,0
231029951,"Ace of Spades",play,1.2,0
231029951,"Heroes & Generals",purchase,1.0,0
231029951,"Heroes & Generals",play,1.0,0
231029951,"Blockstorm",purchase,1.0,0
231029951,"Blockstorm",play,1.0,0
231029951,"PlanetSide 2",purchase,1.0,0
231029951,"PlanetSide 2",play,0.9,0
231029951,"Company of Heroes (New Steam Version)",purchase,1.0,0
231029951,"Company of Heroes (New Steam Version)",play,0.9,0
231029951,"No More Room in Hell",purchase,1.0,0
231029951,"No More Room in Hell",play,0.6,0
231029951,"Infinite Crisis",purchase,1.0,0
231029951,"Infinite Crisis",play,0.4,0
231029951,"sZone-Online",purchase,1.0,0
231029951,"sZone-Online",play,0.3,0
231029951,"War Inc. Battlezone",purchase,1.0,0
231029951,"War Inc. Battlezone",play,0.1,0
231029951,"Aftermath",purchase,1.0,0
231029951,"Aftermath",play,0.1,0
231029951,"BLOCKADE 3D",purchase,1.0,0
231029951,"Brick-Force",purchase,1.0,0
231029951,"Company of Heroes",purchase,1.0,0
231029951,"DiggerOnline",purchase,1.0,0
231029951,"Dirty Bomb",purchase,1.0,0
231029951,"Fistful of Frags",purchase,1.0,0
136778642,"Dota 2",purchase,1.0,0
136778642,"Dota 2",play,272.0,0
30036927,"Team Fortress 2",purchase,1.0,0
30036927,"Team Fortress 2",play,2653.0,0
30036927,"DiRT 2",purchase,1.0,0
30036927,"DiRT 2",play,11.6,0
30036927,"Day of Defeat Source",purchase,1.0,0
30036927,"Portal",purchase,1.0,0
30036927,"Half-Life 2 Episode Two",purchase,1.0,0
30036927,"Pid ",purchase,1.0,0
172666220,"Team Fortress 2",purchase,1.0,0
172666220,"Team Fortress 2",play,174.0,0
172666220,"Garry's Mod",purchase,1.0,0
172666220,"Garry's Mod",play,135.0,0
172666220,"Trove",purchase,1.0,0
172666220,"Trove",play,75.0,0
172666220,"Dragon Nest Europe",purchase,1.0,0
172666220,"Dragon Nest Europe",play,23.0,0
172666220,"Happy Wars",purchase,1.0,0
172666220,"Happy Wars",play,17.4,0
172666220,"Blockland",purchase,1.0,0
172666220,"Blockland",play,11.6,0
172666220,"Toribash",purchase,1.0,0
172666220,"Toribash",play,9.5,0
172666220,"Brawlhalla",purchase,1.0,0
172666220,"Brawlhalla",play,7.9,0
172666220,"Anarchy Arcade",purchase,1.0,0
172666220,"Anarchy Arcade",play,4.1,0
172666220,"Double Action Boogaloo",purchase,1.0,0
172666220,"Double Action Boogaloo",play,1.8,0
172666220,"Amazing World",purchase,1.0,0
172666220,"Amazing World",play,1.2,0
172666220,"Heroes & Generals",purchase,1.0,0
172666220,"Heroes & Generals",play,1.0,0
172666220,"Unturned",purchase,1.0,0
172666220,"Unturned",play,0.5,0
172666220,"Robocraft",purchase,1.0,0
172666220,"Robocraft",play,0.2,0
172666220,"Strife",purchase,1.0,0
172666220,"The Lord of the Rings Online",purchase,1.0,0
186305384,"Dota 2",purchase,1.0,0
186305384,"Dota 2",play,91.0,0
186305384,"Nosgoth",purchase,1.0,0
186305384,"Nosgoth",play,0.8,0
181118785,"Dota 2",purchase,1.0,0
181118785,"Dota 2",play,80.0,0
181118785,"Aura Kingdom",purchase,1.0,0
181118785,"FreeStyle2 Street Basketball",purchase,1.0,0
181118785,"Free to Play",purchase,1.0,0
181118785,"GunZ 2 The Second Duel",purchase,1.0,0
181118785,"No More Room in Hell",purchase,1.0,0
181118785,"Robocraft",purchase,1.0,0
181118785,"ROSE Online",purchase,1.0,0
181118785,"Spiral Knights",purchase,1.0,0
181118785,"Strife",purchase,1.0,0
181118785,"Unturned",purchase,1.0,0
181118785,"Warframe",purchase,1.0,0
181118785,"Wrath of Athena",purchase,1.0,0
181118785,"WTFast Gamers Private Network (GPN)",purchase,1.0,0
83420834,"Counter-Strike Source",purchase,1.0,0
83420834,"Counter-Strike Source",play,87.0,0
83420834,"Left 4 Dead 2",purchase,1.0,0
83420834,"Left 4 Dead 2",play,19.0,0
83420834,"Team Fortress 2",purchase,1.0,0
83420834,"Team Fortress 2",play,6.5,0
83420834,"Borderlands",purchase,1.0,0
83420834,"Borderlands",play,3.5,0
83420834,"Monday Night Combat",purchase,1.0,0
83420834,"Monday Night Combat",play,1.0,0
83420834,"Lead and Gold - Gangs of the Wild West",purchase,1.0,0
83420834,"Lead and Gold - Gangs of the Wild West",play,0.8,0
83420834,"Half-Life 2 Deathmatch",purchase,1.0,0
83420834,"Half-Life 2 Deathmatch",play,0.3,0
83420834,"Kane & Lynch 2 Dog Days",purchase,1.0,0
83420834,"Kane & Lynch 2 Dog Days",play,0.1,0
83420834,"Hazard Ops",purchase,1.0,0
83420834,"Day of Defeat Source",purchase,1.0,0
83420834,"Half-Life 2 Lost Coast",purchase,1.0,0
106170243,"Garry's Mod",purchase,1.0,0
106170243,"Garry's Mod",play,81.0,0
106170243,"Dota 2",purchase,1.0,0
106170243,"Dota 2",play,42.0,0
106170243,"Mortal Kombat Komplete Edition",purchase,1.0,0
106170243,"Mortal Kombat Komplete Edition",play,25.0,0
106170243,"Elsword",purchase,1.0,0
106170243,"Elsword",play,24.0,0
106170243,"Team Fortress 2",purchase,1.0,0
106170243,"Team Fortress 2",play,15.6,0
106170243,"Cry of Fear",purchase,1.0,0
106170243,"Cry of Fear",play,11.4,0
106170243,"METAL SLUG 3",purchase,1.0,0
106170243,"METAL SLUG 3",play,7.7,0
106170243,"DC Universe Online",purchase,1.0,0
106170243,"DC Universe Online",play,3.4,0
106170243,"Unturned",purchase,1.0,0
106170243,"Unturned",play,2.5,0
106170243,"No More Room in Hell",purchase,1.0,0
106170243,"No More Room in Hell",play,2.1,0
106170243,"Warframe",purchase,1.0,0
106170243,"Warframe",play,1.5,0
106170243,"Quake Live",purchase,1.0,0
106170243,"Quake Live",play,0.3,0
106170243,"Double Action Boogaloo",purchase,1.0,0
106170243,"Double Action Boogaloo",play,0.2,0
106170243,"Toribash",purchase,1.0,0
106170243,"Toribash",play,0.2,0
106170243,"The Expendabros",purchase,1.0,0
106170243,"The Expendabros",play,0.2,0
187588985,"Undertale",purchase,1.0,0
187588985,"Undertale",play,30.0,0
187588985,"Ori and the Blind Forest",purchase,1.0,0
187588985,"Ori and the Blind Forest",play,27.0,0
187588985,"Shovel Knight",purchase,1.0,0
187588985,"Shovel Knight",play,4.8,0
187588985,"Spiral Knights",purchase,1.0,0
187588985,"Spiral Knights",play,1.3,0
187588985,"FINAL FANTASY XIII",purchase,1.0,0
187588985,"FINAL FANTASY XIII",play,0.1,0
187588985,"FINAL FANTASY XIII-2",purchase,1.0,0
64394438,"Team Fortress 2",purchase,1.0,0
64394438,"Team Fortress 2",play,238.0,0
64394438,"Alien Swarm",purchase,1.0,0
64394438,"Alien Swarm",play,2.3,0
225245513,"Dota 2",purchase,1.0,0
225245513,"Dota 2",play,2.2,0
15902605,"Counter-Strike Source",purchase,1.0,0
15902605,"Half-Life 2",purchase,1.0,0
15902605,"Half-Life 2 Deathmatch",purchase,1.0,0
15902605,"Half-Life 2 Lost Coast",purchase,1.0,0
231808839,"Call of Duty Modern Warfare 3",purchase,1.0,0
231808839,"Call of Duty Modern Warfare 3",play,6.3,0
231808839,"Resident Evil 6 / Biohazard 6",purchase,1.0,0
231808839,"Resident Evil 6 / Biohazard 6",play,1.4,0
231808839,"Call of Duty Modern Warfare 3 - Multiplayer",purchase,1.0,0
231808839,"Call of Duty Modern Warfare 3 - Multiplayer",play,0.2,0
231808839,"16 Bit Arena",purchase,1.0,0
21138994,"Half-Life 2",purchase,1.0,0
21138994,"Half-Life 2",play,14.1,0
21138994,"Counter-Strike Source",purchase,1.0,0
21138994,"Counter-Strike Source",play,4.6,0
21138994,"Half-Life 2 Episode One",purchase,1.0,0
21138994,"Half-Life 2 Episode One",play,0.6,0
21138994,"Half-Life 2 Deathmatch",purchase,1.0,0
21138994,"Half-Life 2 Lost Coast",purchase,1.0,0
21138994,"Half-Life Deathmatch Source",purchase,1.0,0
160550083,"Dota 2",purchase,1.0,0
160550083,"Dota 2",play,0.5,0
104032602,"Dota 2",purchase,1.0,0
104032602,"Dota 2",play,67.0,0
104032602,"Small World 2",purchase,1.0,0
104032602,"Small World 2",play,16.8,0
104032602,"Scribblenauts Unlimited",purchase,1.0,0
104032602,"Scribblenauts Unlimited",play,2.4,0
104032602,"Dungeon Defenders",purchase,1.0,0
104032602,"Dungeon Defenders",play,1.6,0
104032602,"Torchlight II",purchase,1.0,0
104032602,"Torchlight II",play,0.9,0
158655873,"Far Cry 3",purchase,1.0,0
158655873,"Far Cry 3",play,6.9,0
242782489,"Unturned",purchase,1.0,0
242782489,"Unturned",play,8.2,0
242782489,"Robocraft",purchase,1.0,0
242782489,"Robocraft",play,0.2,0
260048725,"ArcheAge",purchase,1.0,0
260048725,"ArcheAge",play,107.0,0
73012771,"Sid Meier's Civilization V",purchase,1.0,0
73012771,"Sid Meier's Civilization V",play,104.0,0
271030096,"Nosgoth",purchase,1.0,0
271030096,"Nosgoth",play,0.4,0
97017439,"Team Fortress 2",purchase,1.0,0
97017439,"Team Fortress 2",play,104.0,0
97017439,"Cry of Fear",purchase,1.0,0
97017439,"Half-Life 2 Update",purchase,1.0,0
97017439,"Thinking with Time Machine",purchase,1.0,0
97017439,"Warframe",purchase,1.0,0
97017439,"War Thunder",purchase,1.0,0
179014686,"Dota 2",purchase,1.0,0
179014686,"Dota 2",play,0.7,0
126471719,"Dota 2",purchase,1.0,0
126471719,"Dota 2",play,675.0,0
126471719,"Counter-Strike Global Offensive",purchase,1.0,0
126471719,"Counter-Strike Global Offensive",play,511.0,0
126471719,"Unturned",purchase,1.0,0
126471719,"Unturned",play,74.0,0
126471719,"Heroes & Generals",purchase,1.0,0
126471719,"Heroes & Generals",play,26.0,0
126471719,"Team Fortress 2",purchase,1.0,0
126471719,"Team Fortress 2",play,13.3,0
126471719,"Fistful of Frags",purchase,1.0,0
126471719,"Fistful of Frags",play,8.3,0
126471719,"Tribes Ascend",purchase,1.0,0
126471719,"Tribes Ascend",play,1.0,0
126471719,"Mitos.is The Game",purchase,1.0,0
126471719,"Mitos.is The Game",play,0.5,0
126471719,"War Thunder",purchase,1.0,0
126471719,"War Thunder",play,0.4,0
126471719,"Counter-Strike",purchase,1.0,0
126471719,"Counter-Strike",play,0.3,0
126471719,"Counter-Strike Condition Zero",purchase,1.0,0
126471719,"Counter-Strike Condition Zero Deleted Scenes",purchase,1.0,0
126471719,"Day of Defeat",purchase,1.0,0
126471719,"Deathmatch Classic",purchase,1.0,0
126471719,"Ricochet",purchase,1.0,0
245767059,"Marvel Heroes 2015",purchase,1.0,0
245767059,"Rise of Incarnates",purchase,1.0,0
169061944,"Team Fortress 2",purchase,1.0,0
169061944,"Team Fortress 2",play,17.8,0
249269233,"AdVenture Capitalist",purchase,1.0,0
249269233,"Games of Glory",purchase,1.0,0
11973378,"Counter-Strike Source",purchase,1.0,0
11973378,"Counter-Strike Source",play,0.8,0
11973378,"Half-Life 2",purchase,1.0,0
11973378,"Half-Life 2 Deathmatch",purchase,1.0,0
11973378,"Half-Life 2 Lost Coast",purchase,1.0,0
99992274,"Sid Meier's Civilization V",purchase,1.0,0
99992274,"Sid Meier's Civilization V",play,6.3,0
291293152,"War Thunder",purchase,1.0,0
291293152,"War Thunder",play,5.3,0
291293152,"Counter-Strike Global Offensive",purchase,1.0,0
291293152,"Counter-Strike Global Offensive",play,2.8,0
291293152,"Heroes & Generals",purchase,1.0,0
291293152,"Heroes & Generals",play,1.4,0
291293152,"DayZ",purchase,1.0,0
291293152,"DayZ",play,0.8,0
75277726,"Borderlands",purchase,1.0,0
75277726,"Borderlands",play,79.0,0
75277726,"Grand Theft Auto San Andreas",purchase,1.0,0
75277726,"Grand Theft Auto San Andreas",play,50.0,0
75277726,"Fallout New Vegas",purchase,1.0,0
75277726,"Fallout New Vegas",play,15.3,0
75277726,"Call of Duty Black Ops - Multiplayer",purchase,1.0,0
75277726,"Call of Duty Black Ops - Multiplayer",play,4.3,0
75277726,"Call of Duty Black Ops",purchase,1.0,0
75277726,"Call of Duty Black Ops",play,3.5,0
75277726,"Iron Grip Warlord",purchase,1.0,0
75277726,"Iron Grip Warlord",play,0.4,0
75277726,"Borderlands DLC Claptraps New Robot Revolution",purchase,1.0,0
75277726,"Borderlands DLC Mad Moxxi's Underdome Riot",purchase,1.0,0
75277726,"Borderlands DLC The Secret Armory of General Knoxx",purchase,1.0,0
75277726,"Borderlands DLC The Zombie Island of Dr. Ned",purchase,1.0,0
75277726,"Grand Theft Auto San Andreas",purchase,1.0,0
118664413,"Grand Theft Auto San Andreas",purchase,1.0,0
118664413,"Grand Theft Auto San Andreas",play,1.9,0
118664413,"Syberia",purchase,1.0,0
118664413,"Syberia",play,0.6,0
118664413,"Mirror's Edge",purchase,1.0,0
118664413,"Mirror's Edge",play,0.5,0
118664413,"Counter-Strike Global Offensive",purchase,1.0,0
118664413,"Counter-Strike Global Offensive",play,0.5,0
118664413,"Need for Speed Hot Pursuit",purchase,1.0,0
118664413,"Need for Speed Hot Pursuit",play,0.5,0
118664413,"Prototype",purchase,1.0,0
118664413,"Prototype",play,0.3,0
118664413,"Grand Theft Auto San Andreas",purchase,1.0,0
118664413,"Grand Theft Auto San Andreas",play,0.2,0
118664413,"Dota 2",purchase,1.0,0
118664413,"Dota 2",play,0.2,0
118664413,"Assassin's Creed II",purchase,1.0,0
118664413,"The Witcher 2 Assassins of Kings Enhanced Edition",purchase,1.0,0
118664413,"Syberia 2",purchase,1.0,0
186139058,"Dota 2",purchase,1.0,0
186139058,"Dota 2",play,8.9,0
178290786,"Dota 2",purchase,1.0,0
178290786,"Dota 2",play,8.1,0
184899103,"Counter-Strike Global Offensive",purchase,1.0,0
184899103,"Counter-Strike Global Offensive",play,395.0,0
163043651,"Dota 2",purchase,1.0,0
163043651,"Dota 2",play,0.3,0
248532700,"Garry's Mod",purchase,1.0,0
248532700,"Garry's Mod",play,0.3,0
166747492,"Dota 2",purchase,1.0,0
166747492,"Dota 2",play,2.6,0
28696163,"Counter-Strike Source",purchase,1.0,0
28696163,"Counter-Strike Source",play,289.0,0
28696163,"Day of Defeat Source",purchase,1.0,0
28696163,"Half-Life 2 Deathmatch",purchase,1.0,0
28696163,"Half-Life 2 Lost Coast",purchase,1.0,0
220489263,"Winning Post 8 2015",purchase,1.0,0
220489263,"Winning Post 8 2015",play,127.0,0
146999982,"Garry's Mod",purchase,1.0,0
146999982,"Garry's Mod",play,22.0,0
146999982,"No More Room in Hell",purchase,1.0,0
146999982,"No More Room in Hell",play,11.0,0
146999982,"The Mighty Quest For Epic Loot",purchase,1.0,0
146999982,"The Mighty Quest For Epic Loot",play,7.4,0
146999982,"Team Fortress 2",purchase,1.0,0
146999982,"Team Fortress 2",play,4.6,0
146999982,"Vindictus",purchase,1.0,0
146999982,"Vindictus",play,0.8,0
146999982,"12 Labours of Hercules II The Cretan Bull",purchase,1.0,0
146999982,"12 Labours of Hercules II The Cretan Bull",play,0.2,0
146999982,"Path of Exile",purchase,1.0,0
78341587,"Just Cause 2",purchase,1.0,0
78341587,"Just Cause 2",play,153.0,0
78341587,"Borderlands 2",purchase,1.0,0
78341587,"Borderlands 2",play,79.0,0
78341587,"Assassin's Creed IV Black Flag",purchase,1.0,0
78341587,"Assassin's Creed IV Black Flag",play,73.0,0
78341587,"Sid Meier's Civilization V",purchase,1.0,0
78341587,"Sid Meier's Civilization V",play,62.0,0
78341587,"Assassin's Creed Brotherhood",purchase,1.0,0
78341587,"Assassin's Creed Brotherhood",play,37.0,0
78341587,"Saints Row The Third",purchase,1.0,0
78341587,"Saints Row The Third",play,36.0,0
78341587,"Portal 2",purchase,1.0,0
78341587,"Portal 2",play,36.0,0
78341587,"Blacklight Retribution",purchase,1.0,0
78341587,"Blacklight Retribution",play,32.0,0
78341587,"Assassin's Creed II",purchase,1.0,0
78341587,"Assassin's Creed II",play,31.0,0
78341587,"Far Cry 3",purchase,1.0,0
78341587,"Far Cry 3",play,26.0,0
78341587,"The Elder Scrolls V Skyrim",purchase,1.0,0
78341587,"The Elder Scrolls V Skyrim",play,21.0,0
78341587,"Just Cause 2 Multiplayer Mod",purchase,1.0,0
78341587,"Just Cause 2 Multiplayer Mod",play,19.5,0
78341587,"Shadow Warrior",purchase,1.0,0
78341587,"Shadow Warrior",play,12.9,0
78341587,"Counter-Strike Global Offensive",purchase,1.0,0
78341587,"Counter-Strike Global Offensive",play,8.1,0
78341587,"Trine",purchase,1.0,0
78341587,"Trine",play,7.4,0
78341587,"BioShock",purchase,1.0,0
78341587,"BioShock",play,7.1,0
78341587,"Just Cause 3",purchase,1.0,0
78341587,"Just Cause 3",play,6.3,0
78341587,"Ultra Street Fighter IV",purchase,1.0,0
78341587,"Ultra Street Fighter IV",play,6.0,0
78341587,"Kerbal Space Program",purchase,1.0,0
78341587,"Kerbal Space Program",play,5.4,0
78341587,"Mark of the Ninja",purchase,1.0,0
78341587,"Mark of the Ninja",play,5.1,0
78341587,"Torchlight",purchase,1.0,0
78341587,"Torchlight",play,4.2,0
78341587,"Portal",purchase,1.0,0
78341587,"Portal",play,3.6,0
78341587,"FTL Faster Than Light",purchase,1.0,0
78341587,"FTL Faster Than Light",play,3.5,0
78341587,"Uplink",purchase,1.0,0
78341587,"Uplink",play,3.5,0
78341587,"Assassin's Creed Revelations",purchase,1.0,0
78341587,"Assassin's Creed Revelations",play,3.3,0
78341587,"Goat Simulator",purchase,1.0,0
78341587,"Goat Simulator",play,3.1,0
78341587,"Intrusion 2",purchase,1.0,0
78341587,"Intrusion 2",play,2.0,0
78341587,"Crysis",purchase,1.0,0
78341587,"Crysis",play,1.7,0
78341587,"Bastion",purchase,1.0,0
78341587,"Bastion",play,1.7,0
78341587,"Sanctum",purchase,1.0,0
78341587,"Sanctum",play,1.7,0
78341587,"SpaceChem",purchase,1.0,0
78341587,"SpaceChem",play,1.6,0
78341587,"Grand Theft Auto IV",purchase,1.0,0
78341587,"Grand Theft Auto IV",play,1.6,0
78341587,"3DMark",purchase,1.0,0
78341587,"3DMark",play,1.6,0
78341587,"Fallout New Vegas",purchase,1.0,0
78341587,"Fallout New Vegas",play,1.4,0
78341587,"BIT.TRIP RUNNER",purchase,1.0,0
78341587,"BIT.TRIP RUNNER",play,1.3,0
78341587,"Jamestown",purchase,1.0,0
78341587,"Jamestown",play,1.3,0
78341587,"Assassin's Creed",purchase,1.0,0
78341587,"Assassin's Creed",play,1.2,0
78341587,"Sonic Generations",purchase,1.0,0
78341587,"Sonic Generations",play,1.2,0
78341587,"Poker Night 2",purchase,1.0,0
78341587,"Poker Night 2",play,1.2,0
78341587,"Atom Zombie Smasher ",purchase,1.0,0
78341587,"Atom Zombie Smasher ",play,1.0,0
78341587,"Revenge of the Titans",purchase,1.0,0
78341587,"Revenge of the Titans",play,1.0,0
78341587,"Crysis 2 Maximum Edition",purchase,1.0,0
78341587,"Crysis 2 Maximum Edition",play,0.9,0
78341587,"Team Fortress 2",purchase,1.0,0
78341587,"Team Fortress 2",play,0.8,0
78341587,"Red Faction Guerrilla Steam Edition",purchase,1.0,0
78341587,"Red Faction Guerrilla Steam Edition",play,0.8,0
78341587,"Universe Sandbox",purchase,1.0,0
78341587,"Universe Sandbox",play,0.8,0
78341587,"Shatter",purchase,1.0,0
78341587,"Shatter",play,0.8,0
78341587,"DLC Quest",purchase,1.0,0
78341587,"DLC Quest",play,0.8,0
78341587,"Super Meat Boy",purchase,1.0,0
78341587,"Super Meat Boy",play,0.7,0
78341587,"Terraria",purchase,1.0,0
78341587,"Terraria",play,0.7,0
78341587,"Far Cry 3 Blood Dragon",purchase,1.0,0
78341587,"Far Cry 3 Blood Dragon",play,0.6,0
78341587,"Hotline Miami",purchase,1.0,0
78341587,"Hotline Miami",play,0.6,0
78341587,"Blocks That Matter",purchase,1.0,0
78341587,"Blocks That Matter",play,0.6,0
